Instruction,Class
Générez un rapport financier détaillé pour l'année en cours.,création
Corrigez les incohérences dans ce texte.,génération
Corrigez les incohérences dans ce texte.,analyse
Expliquez le fonctionnement de ce système complexe.,résumé
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,analyse
Répondez à ces questions en utilisant des exemples réels.,analyse
Traduisez ce texte en arabe.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,analyse
Créez une vidéo de présentation pour ce projet avec des animations et des voix off.,traduction
Résumez les principaux arguments de ce livre en trois paragraphes.,réponse
Corrigez les fautes d'orthographe dans ce texte.,génération
Résumez les principales conclusions de cette étude en une phrase.,analyse
Résumez ce document en une seule phrase.,résumé
Expliquez les conséquences de ce phénomène sur l'environnement.,analyse
Traduisez cette phrase en allemand.,correction
Expliquez les différentes étapes de ce processus en utilisant des schémas et des exemples.,création
Créez une application mobile pour faciliter l'accès à ce service.,explication
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,création
Analysez les résultats des tests et évaluez la performance du système.,explication
Générez un graphique représentant l'évolution des ventes sur les 12 derniers mois.,correction
Corrigez les erreurs de formatage dans ce texte.,correction
Résumez ce document en une seule phrase.,résumé
Résumez le contenu de ce document en une seule phrase.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Expliquez le fonctionnement de ce système complexe.,explication
Identifiez les causes de ce problème et proposez des solutions.,création
Expliquez les étapes de ce processus en utilisant un schéma.,génération
Créez un site web interactif pour promouvoir ce produit.,résumé
Générez un plan d'action détaillé pour atteindre cet objectif.,création
Expliquez les avantages et les inconvénients de cette méthode.,analyse
Traduisez cette phrase en allemand.,analyse
Créez une brochure informative sur ce produit avec des images et des descriptions.,génération
Traduisez ce texte en russe.,génération
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,création
Créez une affiche publicitaire pour promouvoir ce produit.,analyse
Résumez les principaux points de cette réunion.,analyse
Résumez ce document en une seule phrase.,résumé
Identifiez les facteurs qui influencent ce phénomène et proposez des solutions.,génération
Résumez les arguments principaux de ce débat en deux paragraphes.,résumé
Identifiez les opportunités du marché et proposez des stratégies de croissance.,explication
Expliquez le fonctionnement de ce système complexe.,analyse
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Corrigez les erreurs de formatage dans ce texte.,réponse
Expliquez le fonctionnement de ce système complexe.,explication
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,création
Résumez les principaux arguments de ce livre en trois paragraphes.,résumé
Résumez les arguments principaux de ce débat en deux paragraphes.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,analyse
Résumez les principaux points de cette réunion.,correction
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Répondez à ces questions en utilisant des exemples réels.,analyse
Analysez les données et identifiez les tendances principales.,analyse
Créez un plan détaillé pour ce projet avec les étapes et les ressources nécessaires.,explication
Répondez à ces questions en utilisant des exemples pertinents et des références bibliographiques.,correction
Traduisez ce texte de l'anglais vers le français.,explication
Analysez les résultats des tests et évaluez la performance du système.,explication
Expliquez le fonctionnement de ce logiciel en détail.,génération
Résumez les principales conclusions de cette étude en une phrase.,résumé
Analysez les données expérimentales et interprétez les résultats.,explication
Expliquez les principes fondamentaux de cette théorie en utilisant des exemples concrets.,explication
Corrigez les incohérences dans ce texte.,résumé
Expliquez le fonctionnement de ce système complexe.,réponse
Répondez à ces questions en utilisant des exemples réels.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,génération
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,analyse
Générez un graphique représentant l'évolution des ventes au cours des derniers mois.,résumé
Traduisez cette phrase du français vers l'espagnol.,correction
Expliquez le fonctionnement de ce système complexe.,résumé
Résumez les principales conclusions de cette étude en une phrase.,résumé
Créez une affiche publicitaire pour promouvoir ce produit.,analyse
Générez un rapport de recherche détaillé sur ce sujet.,correction
Analysez les résultats de l'enquête et présentez les conclusions.,résumé
Résumez les idées principales de cet article en trois phrases.,correction
Expliquez les conséquences de ce phénomène sur l'environnement.,traduction
Résumez les arguments principaux de ce débat en deux paragraphes.,traduction
Corrigez les erreurs de ponctuation dans ce texte.,traduction
Identifiez les opportunités du marché et proposez des stratégies de croissance.,réponse
Corrigez les erreurs de ponctuation dans ce texte.,résumé
Traduisez cette phrase en japonais.,explication
Générez un plan d'action détaillé pour atteindre cet objectif.,résumé
Créez une présentation PowerPoint sur ce sujet avec 10 diapositives.,résumé
Expliquez les avantages et les inconvénients de cette méthode.,création
Expliquez les étapes de ce processus en utilisant un schéma.,correction
Identifiez les causes de ce problème et proposez des solutions.,explication
Traduisez ce texte en russe.,correction
Expliquez les étapes nécessaires pour résoudre ce problème mathématique.,explication
Expliquez les concepts clés de cette théorie en utilisant des exemples simples.,explication
Analysez les données statistiques et présentez les résultats sous forme de graphiques.,génération
Créez un site web interactif pour promouvoir ce produit.,explication
Identifiez les erreurs dans ce code et proposez des corrections.,analyse
Créez un site web interactif pour promouvoir ce produit.,génération
Générez un plan d'action détaillé pour atteindre cet objectif.,explication
